product_name,service_type,region,rpt_mth,rpt_year,high_or_low_better,metric_name,metric_value,data_type,load_ts,summary
Wireless,postpaid,Midwest,August,2024,High value is better,Wireless Port In,4212,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of Wireless Port In with a value of 4212, where High value is better"
Wireless,prepaid,South,August,2024,High value is better,Wireless Net Adds - New customers,2975,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of Wireless Net Adds - New customers with a value of 2975, where High value is better"
Wireless,prepaid,New England,August,2024,High value is better,Wireless Port In,6919,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in New England for August 2024 has a metric of Wireless Port In with a value of 6919, where High value is better"
Wireless,prepaid,Midwest,August,2024,Low value is better,Wireless Port Out,1166,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Wireless Port Out with a value of 1166, where Low value is better"
Wireless,prepaid,South,August,2024,High value is better,ARPU (Average Revenue Per User),54.5,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of ARPU (Average Revenue Per User) with a value of 54.5, where High value is better"
Wireless,postpaid,New England,August,2024,High value is better,NPS Score,34,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of NPS Score with a value of 34, where High value is better"
Wireless,prepaid,Northeast,August,2024,High value is better,NPS Score,27,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Northeast for August 2024 has a metric of NPS Score with a value of 27, where High value is better"
Wireless,postpaid,Midwest,August,2024,High value is better,Number Of Customers with Autopay Discount,4465,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 4465, where High value is better"
Wireless,prepaid,Midwest,August,2024,Low value is better,Average Call handling Time - Service,4.08,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Average Call handling Time - Service with a value of 4.08, where Low value is better"
Wireless,postpaid,Northeast,August,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Northeast for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,prepaid,West,August,2024,High value is better,Wireless Net Adds - Add a Line (AAL),22990,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in West for August 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 22990, where High value is better"
Wireless,postpaid,Northeast,August,2024,High value is better,Wireless Net Adds - New customers,12795,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Northeast for August 2024 has a metric of Wireless Net Adds - New customers with a value of 12795, where High value is better"
Wireless,postpaid,South,August,2024,High value is better,Wireless Net Adds - New customers,22527,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in South for August 2024 has a metric of Wireless Net Adds - New customers with a value of 22527, where High value is better"
Wireless,prepaid,West,August,2024,Low value is better,Average Call handling Time - Service,6.18,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in West for August 2024 has a metric of Average Call handling Time - Service with a value of 6.18, where Low value is better"
Wireless,prepaid,New England,August,2024,High value is better,Wireless Net Adds - Add a Line (AAL),1428,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in New England for August 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 1428, where High value is better"
Wireless,prepaid,Midwest,August,2024,High value is better,Wireless Net Adds - Add a Line (AAL),3323,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 3323, where High value is better"
Wireless,prepaid,West,August,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in West for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,postpaid,Midwest,August,2024,High value is better,ARPU (Average Revenue Per User),63.83,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of ARPU (Average Revenue Per User) with a value of 63.83, where High value is better"
Wireless,prepaid,New England,August,2024,High value is better,ARPU (Average Revenue Per User),62.51,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in New England for August 2024 has a metric of ARPU (Average Revenue Per User) with a value of 62.51, where High value is better"
Wireless,prepaid,Midwest,August,2024,High value is better,Wireless Net Adds,8170,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Wireless Net Adds with a value of 8170, where High value is better"
Wireless,postpaid,Midwest,August,2024,High value is better,Wireless Net Adds - New customers,7368,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of Wireless Net Adds - New customers with a value of 7368, where High value is better"
Wireless,postpaid,South,August,2024,High value is better,Wireless Port In,5347,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in South for August 2024 has a metric of Wireless Port In with a value of 5347, where High value is better"
Wireless,prepaid,Midwest,August,2024,High value is better,Number Of Customers with Autopay Discount,578,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 578, where High value is better"
Wireless,prepaid,South,August,2024,High value is better,NPS Score,28,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of NPS Score with a value of 28, where High value is better"
Wireless,prepaid,West,August,2024,High value is better,ARPU (Average Revenue Per User),45.53,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in West for August 2024 has a metric of ARPU (Average Revenue Per User) with a value of 45.53, where High value is better"
Wireless,prepaid,Midwest,August,2024,High value is better,Wireless Net Adds - New customers,4847,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Wireless Net Adds - New customers with a value of 4847, where High value is better"
Wireless,postpaid,Midwest,August,2024,High value is better,NPS Score,34,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of NPS Score with a value of 34, where High value is better"
Wireless,postpaid,Midwest,August,2024,Low value is better,Wireless Port Out,3996,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of Wireless Port Out with a value of 3996, where Low value is better"
Wireless,postpaid,New England,August,2024,High value is better,Number Of Customers with Autopay Discount,505,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 505, where High value is better"
Wireless,prepaid,New England,August,2024,High value is better,Number Of Customers with Autopay Discount,3392,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in New England for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 3392, where High value is better"
Wireless,postpaid,South,August,2024,High value is better,NPS Score,43,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in South for August 2024 has a metric of NPS Score with a value of 43, where High value is better"
Wireless,postpaid,New England,August,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,West,August,2024,High value is better,Wireless Net Adds - Add a Line (AAL),9744,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in West for August 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 9744, where High value is better"
Wireless,prepaid,Midwest,August,2024,High value is better,Wireless Port In,3315,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Wireless Port In with a value of 3315, where High value is better"
Wireless,postpaid,Northeast,August,2024,Low value is better,Wireless Port Out,2943,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Northeast for August 2024 has a metric of Wireless Port Out with a value of 2943, where Low value is better"
Wireless,prepaid,South,August,2024,High value is better,Wireless Port In,5497,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of Wireless Port In with a value of 5497, where High value is better"
Wireless,prepaid,South,August,2024,Low value is better,Wireless Port Out,2142,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of Wireless Port Out with a value of 2142, where Low value is better"
Wireless,prepaid,South,August,2024,High value is better,Wireless Net Adds - Add a Line (AAL),4274,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 4274, where High value is better"
Wireless,postpaid,New England,August,2024,Low value is better,Wireless Port Out,2873,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of Wireless Port Out with a value of 2873, where Low value is better"
Wireless,postpaid,South,August,2024,High value is better,ARPU (Average Revenue Per User),47.77,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in South for August 2024 has a metric of ARPU (Average Revenue Per User) with a value of 47.77, where High value is better"
Wireless,postpaid,Midwest,August,2024,High value is better,Wireless Net Adds,25044,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of Wireless Net Adds with a value of 25044, where High value is better"
Wireless,postpaid,Northeast,August,2024,High value is better,NPS Score,35,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Northeast for August 2024 has a metric of NPS Score with a value of 35, where High value is better"
Wireless,postpaid,West,August,2024,High value is better,NPS Score,40,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in West for August 2024 has a metric of NPS Score with a value of 40, where High value is better"
Wireless,postpaid,South,August,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in South for August 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,New England,August,2024,Low value is better,Average Call handling Time - Service,3.22,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in New England for August 2024 has a metric of Average Call handling Time - Service with a value of 3.22, where Low value is better"
Wireless,prepaid,Northeast,August,2024,Low value is better,Average Call handling Time - Service,7.41,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Northeast for August 2024 has a metric of Average Call handling Time - Service with a value of 7.41, where Low value is better"
Wireless,prepaid,Northeast,August,2024,High value is better,Wireless Net Adds,60373,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Northeast for August 2024 has a metric of Wireless Net Adds with a value of 60373, where High value is better"
Wireless,prepaid,South,August,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,West,August,2024,Low value is better,Average Call handling Time - Service,2.91,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in West for August 2024 has a metric of Average Call handling Time - Service with a value of 2.91, where Low value is better"
Wireless,prepaid,Northeast,August,2024,High value is better,Number Of Customers with Autopay Discount,557,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Northeast for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 557, where High value is better"
Wireless,postpaid,New England,August,2024,High value is better,Wireless Net Adds - New customers,14097,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of Wireless Net Adds - New customers with a value of 14097, where High value is better"
Wireless,prepaid,Midwest,August,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Midwest for August 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,postpaid,Midwest,August,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,West,August,2024,High value is better,NPS Score,25,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in West for August 2024 has a metric of NPS Score with a value of 25, where High value is better"
Wireless,prepaid,New England,August,2024,High value is better,Wireless Net Adds - New customers,3227,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in New England for August 2024 has a metric of Wireless Net Adds - New customers with a value of 3227, where High value is better"
Wireless,postpaid,Midwest,August,2024,Low value is better,Average Call handling Time - Service,9.09,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Midwest for August 2024 has a metric of Average Call handling Time - Service with a value of 9.09, where Low value is better"
Wireless,prepaid,Northeast,August,2024,High value is better,Wireless Net Adds - New customers,781,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in Northeast for August 2024 has a metric of Wireless Net Adds - New customers with a value of 781, where High value is better"
Wireless,postpaid,New England,August,2024,High value is better,Wireless Port In,4798,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of Wireless Port In with a value of 4798, where High value is better"
Wireless,postpaid,West,August,2024,High value is better,Wireless Port In,2956,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in West for August 2024 has a metric of Wireless Port In with a value of 2956, where High value is better"
Wireless,postpaid,West,August,2024,High value is better,Wireless Net Adds - New customers,48001,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in West for August 2024 has a metric of Wireless Net Adds - New customers with a value of 48001, where High value is better"
Wireless,postpaid,West,August,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in West for August 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,New England,August,2024,High value is better,ARPU (Average Revenue Per User),34.29,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of ARPU (Average Revenue Per User) with a value of 34.29, where High value is better"
Wireless,postpaid,New England,August,2024,High value is better,Wireless Net Adds,14475,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in New England for August 2024 has a metric of Wireless Net Adds with a value of 14475, where High value is better"
Wireless,postpaid,West,August,2024,High value is better,Number Of Customers with Autopay Discount,710,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in West for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 710, where High value is better"
Wireless,prepaid,South,August,2024,High value is better,Number Of Customers with Autopay Discount,1421,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in South for August 2024 has a metric of Number Of Customers with Autopay Discount with a value of 1421, where High value is better"
Wireless,prepaid,New England,August,2024,High value is better,NPS Score,30,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in New England for August 2024 has a metric of NPS Score with a value of 30, where High value is better"
Wireless,prepaid,West,August,2024,High value is better,Wireless Port In,2829,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in West for August 2024 has a metric of Wireless Port In with a value of 2829, where High value is better"
Wireless,prepaid,West,August,2024,Low value is better,Wireless Port Out,2624,Monthly,2025-06-21T20:10:25.244429,"Wireless prepaid service in West for August 2024 has a metric of Wireless Port Out with a value of 2624, where Low value is better"
Wireless,postpaid,South,August,2024,Low value is better,Wireless Port Out,4642,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in South for August 2024 has a metric of Wireless Port Out with a value of 4642, where Low value is better"
Wireless,postpaid,Northeast,August,2024,High value is better,ARPU (Average Revenue Per User),30.52,Monthly,2025-06-21T20:10:25.244429,"Wireless postpaid service in Northeast for August 2024 has a metric of ARPU (Average Revenue Per User) with a value of 30.52, where High value is better"
Wireless,postpaid,West,September,2024,High value is better,Wireless Net Adds,29522,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of Wireless Net Adds with a value of 29522, where High value is better"
Wireless,postpaid,South,September,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,West,September,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,postpaid,West,September,2024,High value is better,Wireless Net Adds - New customers,29172,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of Wireless Net Adds - New customers with a value of 29172, where High value is better"
Wireless,prepaid,South,September,2024,High value is better,Wireless Net Adds,16964,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Wireless Net Adds with a value of 16964, where High value is better"
Wireless,postpaid,New England,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),36471,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 36471, where High value is better"
Wireless,postpaid,South,September,2024,High value is better,NPS Score,34,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of NPS Score with a value of 34, where High value is better"
Wireless,postpaid,Midwest,September,2024,High value is better,Wireless Net Adds,63754,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Wireless Net Adds with a value of 63754, where High value is better"
Wireless,prepaid,South,September,2024,Low value is better,Average Call handling Time - Service,9.43,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Average Call handling Time - Service with a value of 9.43, where Low value is better"
Wireless,prepaid,Northeast,September,2024,High value is better,Wireless Net Adds,7652,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of Wireless Net Adds with a value of 7652, where High value is better"
Wireless,prepaid,South,September,2024,Low value is better,Wireless Port Out,861,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Wireless Port Out with a value of 861, where Low value is better"
Wireless,postpaid,Midwest,September,2024,High value is better,Number Of Customers with Autopay Discount,10141,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 10141, where High value is better"
Wireless,postpaid,Midwest,September,2024,High value is better,Wireless Port In,5742,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Wireless Port In with a value of 5742, where High value is better"
Wireless,postpaid,Midwest,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),58895,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 58895, where High value is better"
Wireless,postpaid,South,September,2024,Low value is better,Wireless Port Out,2323,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Wireless Port Out with a value of 2323, where Low value is better"
Wireless,prepaid,Northeast,September,2024,High value is better,Number Of Customers with Autopay Discount,3674,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 3674, where High value is better"
Wireless,postpaid,Midwest,September,2024,High value is better,NPS Score,28,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of NPS Score with a value of 28, where High value is better"
Wireless,postpaid,Northeast,September,2024,High value is better,Number Of Customers with Autopay Discount,8763,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 8763, where High value is better"
Wireless,prepaid,Northeast,September,2024,High value is better,Wireless Port In,6974,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of Wireless Port In with a value of 6974, where High value is better"
Wireless,postpaid,Northeast,September,2024,High value is better,Wireless Net Adds,20767,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Wireless Net Adds with a value of 20767, where High value is better"
Wireless,prepaid,South,September,2024,High value is better,NPS Score,41,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of NPS Score with a value of 41, where High value is better"
Wireless,prepaid,Northeast,September,2024,High value is better,NPS Score,33,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of NPS Score with a value of 33, where High value is better"
Wireless,postpaid,New England,September,2024,High value is better,Wireless Net Adds,69596,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Wireless Net Adds with a value of 69596, where High value is better"
Wireless,prepaid,Midwest,September,2024,High value is better,NPS Score,40,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of NPS Score with a value of 40, where High value is better"
Wireless,postpaid,South,September,2024,Low value is better,Average Call handling Time - Service,8.35,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Average Call handling Time - Service with a value of 8.35, where Low value is better"
Wireless,prepaid,New England,September,2024,Low value is better,Average Call handling Time - Service,5.81,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Average Call handling Time - Service with a value of 5.81, where Low value is better"
Wireless,postpaid,New England,September,2024,High value is better,Wireless Net Adds - New customers,33125,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of Wireless Net Adds - New customers with a value of 33125, where High value is better"
Wireless,postpaid,West,September,2024,High value is better,Wireless Port In,4384,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of Wireless Port In with a value of 4384, where High value is better"
Wireless,postpaid,West,September,2024,Low value is better,Average Call handling Time - Service,7.34,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of Average Call handling Time - Service with a value of 7.34, where Low value is better"
Wireless,prepaid,Northeast,September,2024,Low value is better,Average Call handling Time - Service,5.96,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of Average Call handling Time - Service with a value of 5.96, where Low value is better"
Wireless,prepaid,New England,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),14182,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 14182, where High value is better"
Wireless,postpaid,Northeast,September,2024,High value is better,Wireless Net Adds - New customers,8498,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Wireless Net Adds - New customers with a value of 8498, where High value is better"
Wireless,postpaid,West,September,2024,High value is better,ARPU (Average Revenue Per User),69.5,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 69.5, where High value is better"
Wireless,postpaid,South,September,2024,High value is better,Wireless Port In,6968,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Wireless Port In with a value of 6968, where High value is better"
Wireless,postpaid,West,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),350,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 350, where High value is better"
Wireless,prepaid,New England,September,2024,High value is better,NPS Score,27,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of NPS Score with a value of 27, where High value is better"
Wireless,postpaid,South,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),2657,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in South for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 2657, where High value is better"
Wireless,postpaid,Northeast,September,2024,High value is better,Wireless Net Adds - Add a Line (AAL),12269,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Wireless Net Adds - Add a Line (AAL) with a value of 12269, where High value is better"
Wireless,postpaid,New England,September,2024,High value is better,ARPU (Average Revenue Per User),52.7,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in New England for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 52.7, where High value is better"
Wireless,postpaid,Northeast,September,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,Midwest,September,2024,High value is better,Number Of Customers with Autopay Discount,20000,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 20000, where High value is better"
Wireless,prepaid,Midwest,September,2024,High value is better,Wireless Port In,3364,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Wireless Port In with a value of 3364, where High value is better"
Wireless,prepaid,West,September,2024,Low value is better,Average Call handling Time - Service,6.12,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of Average Call handling Time - Service with a value of 6.12, where Low value is better"
Wireless,prepaid,New England,September,2024,High value is better,Number Of Customers with Autopay Discount,18799,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 18799, where High value is better"
Wireless,prepaid,West,September,2024,High value is better,ARPU (Average Revenue Per User),54.4,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of ARPU (Average Revenue Per User) with a value of 54.4, where High value is better"
Wireless,prepaid,Midwest,September,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Midwest for September 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,postpaid,Midwest,September,2024,Low value is better,Average Call handling Time - Service,8.67,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Midwest for September 2024 has a metric of Average Call handling Time - Service with a value of 8.67, where Low value is better"
Wireless,prepaid,West,September,2024,High value is better,Wireless Port In,4808,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in West for September 2024 has a metric of Wireless Port In with a value of 4808, where High value is better"
Wireless,postpaid,Northeast,September,2024,Low value is better,Average Call handling Time - Service,9.86,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Average Call handling Time - Service with a value of 9.86, where Low value is better"
Wireless,prepaid,New England,September,2024,High value is better,Wireless Net Adds - New customers,17030,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Wireless Net Adds - New customers with a value of 17030, where High value is better"
Wireless,prepaid,Northeast,September,2024,Low value is better,Wireless Churn Rate,0.01,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in Northeast for September 2024 has a metric of Wireless Churn Rate with a value of 0.01, where Low value is better"
Wireless,prepaid,South,September,2024,High value is better,Number Of Customers with Autopay Discount,753,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Number Of Customers with Autopay Discount with a value of 753, where High value is better"
Wireless,postpaid,Northeast,September,2024,Low value is better,Wireless Port Out,2816,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in Northeast for September 2024 has a metric of Wireless Port Out with a value of 2816, where Low value is better"
Wireless,postpaid,West,September,2024,Low value is better,Wireless Churn Rate,0.02,Monthly,2025-06-21T20:10:25.247912,"Wireless postpaid service in West for September 2024 has a metric of Wireless Churn Rate with a value of 0.02, where Low value is better"
Wireless,prepaid,South,September,2024,High value is better,Wireless Port In,3117,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in South for September 2024 has a metric of Wireless Port In with a value of 3117, where High value is better"
Wireless,prepaid,New England,September,2024,Low value is better,Wireless Port Out,4060,Monthly,2025-06-21T20:10:25.247912,"Wireless prepaid service in New England for September 2024 has a metric of Wireless Port Out with a value of 4060, where Low value is better"
